ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,ClassName
./images_openimages/validation/91bf149d4ee91c93.jpg,/m/015p6,1.0,0.042505,0.998262,0.034491,1.0,Bird
./images_openimages/validation/f6b8343662b0210e.jpg,/m/0k4j,1.0,0.0,0.999991,0.281186,0.954361,Car
./images_openimages/validation/c11ae79e8ebe5a1e.jpg,/m/0dtln,1.0,0.576491,0.757087,0.542455,0.710608,Lamp
./images_openimages/validation/146316cdeb2aef2a.jpg,/m/01g317,1.0,0.000117,0.999964,0.039793,1.0,Person
./images_openimages/validation/6c304280c24a90f8.jpg,/m/04dr76w,1.0,0.135245,0.888386,0.0,1.0,Bottle
./images_openimages/validation/38a18dda6a0e761f.jpg,/m/01g317,1.0,0.0,0.998508,0.283087,0.668169,Person
./images_openimages/validation/361a9424f8401395.jpg,/m/0k4j,1.0,0.0,1.0,0.172638,0.8369530000000001,Car
./images_openimages/validation/9437ca3573e81ffe.jpg,/m/015p6,1.0,0.413688,0.78983,0.277268,0.859809,Bird
./images_openimages/validation/93f2079c02a17d70.jpg,/m/01g317,1.0,0.375602,0.5313939999999999,0.376443,0.6398229999999999,Person
./images_openimages/validation/fa85632c8da32b24.jpg,/m/0k4j,1.0,0.035197000000000006,1.0,0.17436400000000002,0.8634229999999999,Car
./images_openimages/validation/34ca3219d7b67f16.jpg,/m/04dr76w,1.0,0.2627,0.759736,0.063565,0.999736,Bottle
./images_openimages/validation/023d6c9bc2d8b253.jpg,/m/032b3c,1.0,0.025872000000000003,0.99916,0.083944,0.99916,Jacket
./images_openimages/validation/b1b39e439466ed24.jpg,/m/0dtln,1.0,0.169962,0.629598,0.078409,1.0,Lamp
./images_openimages/validation/11b6bc14abc0379f.jpg,/m/01n4qj,1.0,0.338338,0.785465,0.167443,0.666705,Shirt
./images_openimages/validation/e20963dda8364769.jpg,/m/0k4j,1.0,0.08003099999999999,0.96218,0.086776,0.881914,Car
./images_openimages/validation/2b65ea9e19e131c5.jpg,/m/01x3z,1.0,0.598296,0.632337,0.437668,0.553473,Clock
./images_openimages/validation/397a44f4e245a320.jpg,/m/050gv4,1.0,0.0694,0.918593,0.213264,0.879337,Plate
./images_openimages/validation/a55bd94c3b466f71.jpg,/m/0k4j,1.0,0.033111,0.8983780000000001,0.27586,0.7376729999999999,Car
./images_openimages/validation/c11ae79e8ebe5a1e.jpg,/m/0dtln,1.0,0.274404,0.383418,0.310369,0.436484,Lamp
./images_openimages/validation/e431e2885afdb1e0.jpg,/m/0k4j,1.0,0.0,0.999831,0.083175,0.95771,Car
./images_openimages/validation/c9203457ab97042a.jpg,/m/0dtln,1.0,0.5387770000000001,0.607598,0.708396,0.76147,Lamp
./images_openimages/validation/8b59f142141f9203.jpg,/m/01g317,1.0,0.5892970000000001,0.702549,0.352988,0.8284,Person
./images_openimages/validation/4cbea5cbf1197c64.jpg,/m/01g317,1.0,4e-05,1.0,0.18189,1.0,Person
./images_openimages/validation/4e2cb95b9c509b10.jpg,/m/0k4j,1.0,3e-05,0.99996,0.000229,0.974075,Car
./images_openimages/validation/c11ae79e8ebe5a1e.jpg,/m/0dtln,1.0,0.556133,0.6428189999999999,0.171993,0.332264,Lamp
./images_openimages/validation/924d4695abfca81a.jpg,/m/0dtln,1.0,0.758522,1.0,0.043178,0.431434,Lamp
./images_openimages/validation/c11ae79e8ebe5a1e.jpg,/m/0dtln,1.0,0.133211,0.245509,0.0,0.113315,Lamp
./images_openimages/validation/5719d93a418c0a6f.jpg,/m/0k4j,1.0,2.8000000000000006e-05,0.996329,0.000116,0.986891,Car
./images_openimages/validation/d583385e543ac94a.jpg,/m/0k4j,1.0,0.030697,0.969458,0.020769,0.947792,Car
./images_openimages/validation/26bb2e4ae35f193a.jpg,/m/015p6,1.0,0.382434,0.6945560000000001,0.18041,0.921301,Bird
./images_openimages/validation/c3fd5f3c65c29839.jpg,/m/0dtln,1.0,0.23853600000000005,0.7966949999999999,0.111032,0.862,Lamp
./images_openimages/validation/7380fabf69883769.jpg,/m/0k4j,1.0,0.159435,0.849775,0.276962,0.871583,Car
./images_openimages/validation/3c582b3bb7ab5ba7.jpg,/m/015p6,1.0,0.21417600000000006,0.77641,0.235109,0.7890050000000001,Bird
./images_openimages/validation/80212b60e9cdd846.jpg,/m/01x3z,1.0,0.104371,0.8936129999999999,0.000223,0.9999,Clock
./images_openimages/validation/51e8b3735ecf557c.jpg,/m/0k4j,1.0,0.097684,0.782153,0.145904,0.8220930000000001,Car
./images_openimages/validation/d8da33b1f6957b03.jpg,/m/0dtln,1.0,0.372849,0.903939,0.0,0.653516,Lamp
./images_openimages/validation/674f6bf569d24bbf.jpg,/m/015p6,1.0,0.182953,0.926884,0.08426900000000001,0.734029,Bird
./images_openimages/validation/3448c2cf64983058.jpg,/m/015p6,1.0,0.092493,0.95551,0.0,1.0,Bird
./images_openimages/validation/90f57dad1ca73137.jpg,/m/025dyy,1.0,0.008027,1.0,0.109013,1.0,Box
./images_openimages/validation/2619ec27a314e69c.jpg,/m/0k4j,1.0,0.0,0.947364,0.040044,0.97291,Car
./images_openimages/validation/bfd453a9345ee0fc.jpg,/m/025dyy,1.0,0.278492,0.456066,0.219607,0.46161,Box
./images_openimages/validation/a1c2674ccaa452d3.jpg,/m/01g317,1.0,0.083261,0.767012,0.080991,1.0,Person
./images_openimages/validation/85bcf3cd6540ec7d.jpg,/m/01g317,1.0,0.147291,0.732211,1.4e-05,0.7139300000000001,Person
./images_openimages/validation/fb79120c30fcc0f4.jpg,/m/01g317,1.0,0.272206,0.6865859999999999,0.000199,0.285412,Person
./images_openimages/validation/2b2bc6125f83ff18.jpg,/m/01g317,1.0,0.392644,0.59207,0.159833,0.620386,Person
./images_openimages/validation/90f57dad1ca73137.jpg,/m/025dyy,1.0,0.0,0.16953800000000002,0.0,0.150579,Box
./images_openimages/validation/5cc53ecdb01c9a42.jpg,/m/025dyy,1.0,0.004621,0.455787,0.242197,0.6306649999999999,Box
./images_openimages/validation/add64f57c356a343.jpg,/m/04dr76w,1.0,0.131736,0.370972,0.200154,0.815732,Bottle
./images_openimages/validation/f5b52ec0ab2e8d7e.jpg,/m/01g317,1.0,0.0,0.999663,0.033605,0.900775,Person
./images_openimages/validation/55b7a4a581331b4b.jpg,/m/01mqdt,1.0,0.06414,0.8882979999999999,0.213855,0.744095,Traffic sign
./images_openimages/validation/0c0b04fe609249d6.jpg,/m/01g317,1.0,0.115059,0.659551,0.0,0.999958,Person
./images_openimages/validation/4bbf51fd1bffc41b.jpg,/m/018xm,1.0,0.490782,0.5797100000000001,0.315826,0.4521310000000001,Ball
./images_openimages/validation/f98546a893869e69.jpg,/m/018xm,1.0,0.276416,0.99983,6.4e-05,0.999869,Ball
./images_openimages/validation/d2c3e1d392b55943.jpg,/m/01n4qj,1.0,0.0,1.0,0.053533,1.0,Shirt
./images_openimages/validation/72c137d0dc69c729.jpg,/m/0k4j,1.0,4.8e-05,1.0,0.000131,1.0,Car
./images_openimages/validation/df1afcdb59c60090.jpg,/m/0k4j,1.0,0.032777999999999995,0.915516,0.121324,0.915896,Car
./images_openimages/validation/c11ae79e8ebe5a1e.jpg,/m/0dtln,1.0,0.631655,0.778101,0.0,0.193888,Lamp
./images_openimages/validation/5a68069249db80fb.jpg,/m/0k4j,1.0,0.078623,0.90949,0.289213,0.777352,Car
./images_openimages/validation/20d12b52e2c7cf42.jpg,/m/01g317,1.0,0.0,1.0,0.056361,0.490478,Person
./images_openimages/validation/961255a6c132148f.jpg,/m/0k4j,1.0,2.8000000000000006e-05,1.0,0.059342,0.971891,Car
./images_openimages/validation/661995be0c211fc2.jpg,/m/050gv4,1.0,0.040139,0.96078,0.062561,0.939796,Plate
./images_openimages/validation/7c4687a7d3662bdb.jpg,/m/01g317,1.0,0.188712,0.5287109999999999,0.205274,0.911587,Person
./images_openimages/validation/3a2b3ef564be629e.jpg,/m/01g317,1.0,0.333914,1.0,0.03757,1.0,Person
./images_openimages/validation/c11ae79e8ebe5a1e.jpg,/m/0dtln,1.0,0.738042,0.846399,0.466261,0.587997,Lamp
./images_openimages/validation/7e07848e1c0bffdd.jpg,/m/04dr76w,1.0,4.9e-05,0.120364,0.6607149999999999,0.790357,Bottle
./images_openimages/validation/79f73796dbe390e5.jpg,/m/0k4j,1.0,0.148977,0.921427,0.373032,0.835191,Car
./images_openimages/validation/c11ae79e8ebe5a1e.jpg,/m/0dtln,1.0,0.8674139999999999,0.95804,0.266579,0.390942,Lamp
./images_openimages/validation/fd47ebd91b6f0403.jpg,/m/0k4j,1.0,0.0,1.0,0.042513,0.787071,Car
./images_openimages/validation/c11ae79e8ebe5a1e.jpg,/m/0dtln,1.0,0.532492,0.588312,0.482901,0.5757359999999999,Lamp
./images_openimages/validation/7e38a4ff5959f515.jpg,/m/01g317,1.0,0.475916,0.67313,0.385489,0.5805819999999999,Person
./images_openimages/validation/88269e4e82af0450.jpg,/m/0dtln,1.0,0.352891,0.583144,0.102162,0.640601,Lamp
./images_openimages/validation/1abe817c999b8b4c.jpg,/m/018xm,1.0,0.437823,0.624003,0.478938,0.533064,Ball
./images_openimages/validation/6a8c62beae27388a.jpg,/m/0k4j,1.0,0.093417,0.899384,0.284202,0.881294,Car
./images_openimages/validation/eed4c401a6420501.jpg,/m/015p6,1.0,0.201611,0.585309,0.142739,0.81097,Bird
./images_openimages/validation/a5dc9b8e19130d1e.jpg,/m/04dr76w,1.0,0.826383,1.0,0.149213,0.526443,Bottle
./images_openimages/validation/0a47e7d602855f93.jpg,/m/0k4j,1.0,0.000445,1.0,0.085052,0.8940389999999999,Car
./images_openimages/validation/9c6d8f99e3b151fc.jpg,/m/0k4j,1.0,2e-06,1.0,7.2e-05,1.0,Car
./images_openimages/validation/7ab810236c12cb51.jpg,/m/01g317,1.0,0.33267,0.8989370000000001,0.206491,0.822141,Person
./images_openimages/validation/ea2bd6ebee7582ae.jpg,/m/018xm,1.0,0.569638,0.694444,0.554311,0.756895,Ball
./images_openimages/validation/eb816b440550f451.jpg,/m/025dyy,1.0,0.173517,0.8694879999999999,0.026294,0.92983,Box
./images_openimages/validation/098e9f853fd681cf.jpg,/m/015p6,1.0,0.30848000000000003,0.556423,0.301398,0.60869,Bird
./images_openimages/validation/ff34bd4af5e3f7c4.jpg,/m/01mqdt,1.0,0.769134,0.7997380000000001,0.713675,0.752215,Traffic sign
./images_openimages/validation/b431c3a858857fed.jpg,/m/01n4qj,1.0,0.074428,0.670455,0.227709,0.726693,Shirt
./images_openimages/validation/77153a3efa75f4a4.jpg,/m/04dr76w,1.0,0.024436000000000003,0.720675,0.134246,0.870554,Bottle
./images_openimages/validation/931d20996cc23130.jpg,/m/015p6,1.0,0.428606,0.8854219999999999,0.36628,0.968189,Bird
./images_openimages/validation/71c3eb3687efa946.jpg,/m/01mqdt,1.0,0.39155,0.69334,0.116647,0.428771,Traffic sign
./images_openimages/validation/f8abba74ae677e3a.jpg,/m/01mqdt,1.0,0.026801,0.926774,0.027369,0.92246,Traffic sign
./images_openimages/validation/6163f00867288e85.jpg,/m/0k4j,1.0,0.084097,0.907211,0.27661,0.8141149999999999,Car
./images_openimages/validation/0de5621ed7b01e19.jpg,/m/025dyy,1.0,0.831198,1.0,0.000113,0.1993,Box
./images_openimages/validation/1d1afe76705ba499.jpg,/m/025dyy,1.0,0.0,0.999858,0.0,1.0,Box
./images_openimages/validation/c11ae79e8ebe5a1e.jpg,/m/0dtln,1.0,0.0,0.06163,0.263952,0.344525,Lamp
./images_openimages/validation/ae5097c5fe8a0824.jpg,/m/015p6,1.0,0.422542,0.8905879999999999,0.099441,0.932863,Bird
./images_openimages/validation/f3d472955c13cae0.jpg,/m/0k4j,1.0,0.0,1.0,0.0,0.950686,Car
./images_openimages/validation/bf7648f1cec9338a.jpg,/m/04dr76w,1.0,0.230159,0.533891,0.008348999999999999,0.8456809999999999,Bottle
./images_openimages/validation/77088df8c484d134.jpg,/m/0k4j,1.0,0.331029,0.800586,0.22826,0.913953,Car
./images_openimages/validation/0b33d3702a0b2eb8.jpg,/m/015p6,1.0,0.111237,0.641835,0.107926,1.0,Bird
./images_openimages/validation/445a97c7695962b8.jpg,/m/050gv4,1.0,0.0,0.338316,0.131274,0.393006,Plate
./images_openimages/validation/27a36d80be726d15.jpg,/m/0k4j,1.0,0.072795,0.915979,0.210476,0.8456540000000001,Car
./images_openimages/validation/91177c404aedf0b3.jpg,/m/0k4j,1.0,0.169098,0.922199,0.184338,0.826105,Car
./images_openimages/validation/b944766c0f0f70b5.jpg,/m/01g317,1.0,0.112244,0.975047,0.292308,0.606317,Person
./images_openimages/validation/8cb835b6e06562cb.jpg,/m/01g317,1.0,0.399576,0.917334,0.101572,0.926033,Person
./images_openimages/validation/2e402ae4b2addb7e.jpg,/m/025dyy,1.0,0.030675,1.0,0.098339,0.792525,Box
./images_openimages/validation/616452c4d84e6d60.jpg,/m/018xm,1.0,0.611787,0.764545,0.376942,0.5898399999999999,Ball
./images_openimages/validation/2669fd1d66e03b61.jpg,/m/050gv4,1.0,0.039497,0.958751,0.042937,0.8865040000000001,Plate
./images_openimages/validation/6f77c153f44d6168.jpg,/m/025dyy,1.0,0.6026520000000001,0.881759,0.448987,0.855174,Box
./images_openimages/validation/88269e4e82af0450.jpg,/m/0dtln,1.0,0.186766,0.334453,0.416451,0.778509,Lamp
./images_openimages/validation/c49987d142c11b96.jpg,/m/01g317,1.0,0.0,1.0,0.20875900000000006,0.999996,Person
./images_openimages/validation/c11ae79e8ebe5a1e.jpg,/m/0dtln,1.0,0.0,0.070824,0.340146,0.453124,Lamp
./images_openimages/validation/72b13048f15f513c.jpg,/m/025dyy,1.0,1e-05,0.930181,0.10141,0.999981,Box
./images_openimages/validation/f3ce5a68e34b072b.jpg,/m/018xm,1.0,0.256182,0.754576,0.257699,0.746115,Ball
./images_openimages/validation/acbd595b3fb5c656.jpg,/m/050gv4,1.0,0.0,1.0,0.000106,1.0,Plate
./images_openimages/validation/d55918cb4fa21410.jpg,/m/015p6,1.0,0.108011,0.772988,0.17494300000000002,0.9395,Bird
./images_openimages/validation/a0c28bcd98dba1d7.jpg,/m/050gv4,1.0,0.34951,0.954988,0.068826,0.953153,Plate
./images_openimages/validation/432addb8f0bcbfdd.jpg,/m/032b3c,1.0,0.410115,0.705078,0.162863,0.795376,Jacket
./images_openimages/validation/0f0c237588553730.jpg,/m/01g317,1.0,0.226898,0.897518,0.094906,0.825995,Person
./images_openimages/validation/90cb3140198a4085.jpg,/m/0dtln,1.0,0.321801,0.706812,0.035854000000000004,0.903644,Lamp
./images_openimages/validation/2cd1382149d4f09c.jpg,/m/0k4j,1.0,0.132468,0.92812,0.4201220000000001,0.743116,Car
./images_openimages/validation/98ba97deb0feb657.jpg,/m/025dyy,1.0,0.017157,0.974318,0.245836,0.999396,Box
./images_openimages/validation/5054436b64e6c94f.jpg,/m/0k4j,1.0,0.032462,1.0,0.048018,0.901501,Car
./images_openimages/validation/7313ab9a917e81a6.jpg,/m/04dr76w,1.0,0.0,1.0,0.0,1.0,Bottle
./images_openimages/validation/0430797dd00cd443.jpg,/m/018xm,1.0,0.6808850000000001,0.734941,0.559932,0.636811,Ball
./images_openimages/validation/5117eab116392c51.jpg,/m/015p6,1.0,0.191887,0.406623,0.5473180000000001,0.83111,Bird
./images_openimages/validation/3339ed0aad663343.jpg,/m/01g317,1.0,0.068754,1.0,0.020529,1.0,Person
./images_openimages/validation/35e495ce9e92e7c8.jpg,/m/01g317,1.0,0.002159,0.975155,0.0,0.998176,Person
./images_openimages/validation/24f4a8b83b8a4c98.jpg,/m/0k4j,1.0,0.07335900000000001,0.943542,0.223149,0.989098,Car
./images_openimages/validation/7aab15965ae2f2e8.jpg,/m/01g317,1.0,0.443564,0.538768,0.287099,0.7753329999999999,Person
./images_openimages/validation/16bb316c7c76b5a5.jpg,/m/01c648,1.0,0.282991,0.669492,0.128982,0.5483439999999999,Laptop
./images_openimages/validation/fff3ce694bc02a09.jpg,/m/0dtln,1.0,0.186149,0.761936,0.135598,0.81479,Lamp
./images_openimages/validation/df6dd70f7cc1aee6.jpg,/m/025dyy,1.0,0.328144,0.5886140000000001,0.32962,0.913059,Box
./images_openimages/validation/dc6da9f51884226e.jpg,/m/0k4j,1.0,0.951131,0.989021,0.425483,0.548211,Car
./images_openimages/validation/d4c5a72898facacb.jpg,/m/015p6,1.0,0.40307,0.461971,0.5830649999999999,0.680117,Bird
./images_openimages/validation/097d056ffa82fced.jpg,/m/01x3z,1.0,0.355038,0.605086,0.48626,0.676443,Clock
./images_openimages/validation/29c15c6a3395f774.jpg,/m/0k4j,1.0,0.045395,0.915999,0.319295,0.93199,Car
./images_openimages/validation/843b65da2d2f213e.jpg,/m/01c648,1.0,0.000157,0.999988,0.0,1.0,Laptop
./images_openimages/validation/d825e100bd2f0bf2.jpg,/m/0k4j,1.0,0.0,0.963551,0.040889,0.896329,Car
./images_openimages/validation/23a4a86fcab629c5.jpg,/m/025dyy,1.0,0.0,0.725317,0.412693,1.0,Box
./images_openimages/validation/2927c04556a45c38.jpg,/m/01g317,1.0,0.49222,0.912114,0.788519,1.0,Person
./images_openimages/validation/66b23b2eade593f7.jpg,/m/01n4qj,1.0,0.000161,0.968597,0.098852,0.999837,Shirt
./images_openimages/validation/a53b5afc0771a1b2.jpg,/m/050gv4,1.0,0.0,0.989327,0.007504999999999999,1.0,Plate
./images_openimages/validation/ff34bd4af5e3f7c4.jpg,/m/01mqdt,1.0,0.191332,0.229281,0.671463,0.726521,Traffic sign
./images_openimages/validation/2734e597675d8a97.jpg,/m/032b3c,1.0,0.000346,0.999902,0.0,1.0,Jacket
./images_openimages/validation/014ad124c16040a4.jpg,/m/0k4j,1.0,0.0,1.0,0.436694,0.677397,Car
./images_openimages/validation/7b7fdcfc6d020391.jpg,/m/04dr76w,1.0,0.561728,0.856634,0.094208,1.0,Bottle
./images_openimages/validation/b1d714080c40f4d6.jpg,/m/025dyy,1.0,0.783443,1.0,0.40504,0.608912,Box
./images_openimages/validation/9de6fe07dbc8ecaa.jpg,/m/01g317,1.0,0.0,1.0,4.2e-05,0.999999,Person
./images_openimages/validation/aac1aaaf824b63dd.jpg,/m/0k4j,1.0,1e-06,0.179482,0.250446,0.4795390000000001,Car
./images_openimages/validation/00a36f96e31731c4.jpg,/m/04dr76w,1.0,0.862125,0.94167,0.425164,0.8227040000000001,Bottle
./images_openimages/validation/e46c6bbaeea33716.jpg,/m/01g317,1.0,0.0,0.488472,0.754328,1.0,Person
./images_openimages/validation/c9203457ab97042a.jpg,/m/0dtln,1.0,0.634674,0.6707770000000001,0.746306,0.7825310000000001,Lamp
./images_openimages/validation/09dcb9b52055d40f.jpg,/m/0k4j,1.0,0.108815,0.744915,0.376174,0.952812,Car
./images_openimages/validation/f187717e68a02c4b.jpg,/m/025dyy,1.0,0.005632,0.999023,0.002839,0.99592,Box
./images_openimages/validation/24f21abec97c4518.jpg,/m/015p6,1.0,0.0,0.84072,0.311183,1.0,Bird
./images_openimages/validation/0ae3e72fed7d7d43.jpg,/m/01g317,1.0,0.479996,0.5130399999999999,0.526857,0.601358,Person
./images_openimages/validation/19c9b309c8709868.jpg,/m/0dtln,1.0,0.058238,0.963778,0.138825,0.866346,Lamp
./images_openimages/validation/7ec82241cc6bd4cd.jpg,/m/0dtln,1.0,0.26612600000000003,0.803696,0.063761,0.944054,Lamp
./images_openimages/validation/c11ae79e8ebe5a1e.jpg,/m/0dtln,1.0,0.420194,0.515417,0.122073,0.264828,Lamp
./images_openimages/validation/fadc1853ec1f7e9b.jpg,/m/01g317,1.0,0.14891600000000002,0.909368,0.48444,0.999972,Person
./images_openimages/validation/c5d2a96b6e845a4b.jpg,/m/050gv4,1.0,0.0,0.973149,0.013317,0.973707,Plate
./images_openimages/validation/c11ae79e8ebe5a1e.jpg,/m/0dtln,1.0,0.455,0.598163,0.340146,0.517933,Lamp
./images_openimages/validation/0779be77edff200f.jpg,/m/015p6,1.0,0.026722000000000003,0.998253,0.141052,0.998368,Bird
./images_openimages/validation/ff34bd4af5e3f7c4.jpg,/m/01mqdt,1.0,0.291713,0.465543,0.604476,0.79718,Traffic sign
./images_openimages/validation/c3f81666b582c0dd.jpg,/m/0k4j,1.0,0.024819,0.965994,0.168506,0.945941,Car
./images_openimages/validation/88fa3731a4e4df72.jpg,/m/0k4j,1.0,0.0,1.0,0.0,1.0,Car
./images_openimages/validation/e765889b17e0b01e.jpg,/m/01n4qj,1.0,0.0,0.998558,0.0,0.998594,Shirt
./images_openimages/validation/78be3cbbf29825e7.jpg,/m/04dr76w,1.0,0.7076279999999999,0.9126,0.115702,0.917829,Bottle
./images_openimages/validation/beafcc5909c27004.jpg,/m/025dyy,1.0,1e-06,0.192006,0.020368,0.773564,Box
./images_openimages/validation/07d2a7e5d98e6f27.jpg,/m/025dyy,1.0,0.507288,0.793825,0.734092,0.942084,Box
./images_openimages/validation/78028d2d3d978b75.jpg,/m/01n4qj,1.0,0.086574,0.583175,0.043003,0.920711,Shirt
./images_openimages/validation/b1d714080c40f4d6.jpg,/m/025dyy,1.0,0.643034,0.8296690000000001,0.423258,0.647084,Box
./images_openimages/validation/6c3c8be7922066ab.jpg,/m/0k4j,1.0,0.147714,1.0,0.180878,0.933165,Car
./images_openimages/validation/a2482ff0f3cb52db.jpg,/m/01g317,1.0,0.043704,0.967272,0.309231,0.901359,Person
./images_openimages/validation/75d8d9e4ca40f38d.jpg,/m/050gv4,1.0,0.0,0.980246,0.0,1.0,Plate
./images_openimages/validation/8bc198ca0b0fa7b2.jpg,/m/0k4j,1.0,0.04524,0.28266,0.57102,0.732165,Car
./images_openimages/validation/c7c27900d21d2349.jpg,/m/015p6,1.0,0.300514,0.797093,0.485923,0.714344,Bird
./images_openimages/validation/3ecd5af7c4f11963.jpg,/m/0k4j,1.0,0.0,1.0,0.0,0.999996,Car
./images_openimages/validation/ee066cfc214185cb.jpg,/m/050gv4,1.0,0.0,0.999857,0.315092,1.0,Plate
./images_openimages/validation/e0fd5aedea8ec7d3.jpg,/m/01c648,1.0,0.508739,0.8890170000000001,0.759158,1.0,Laptop
./images_openimages/validation/57e23f2e9ec38dea.jpg,/m/050gv4,1.0,0.0,0.241912,0.07897699999999999,0.38918,Plate
./images_openimages/validation/619b8af35cf65960.jpg,/m/0k4j,1.0,0.090054,0.962088,0.229197,0.7376590000000001,Car
./images_openimages/validation/0ef307374d0efc50.jpg,/m/0k4j,1.0,0.633178,0.779289,0.141322,0.219532,Car
./images_openimages/validation/92a0a6e90840355f.jpg,/m/025dyy,1.0,4.2e-05,0.999998,0.101927,0.8779040000000001,Box
./images_openimages/validation/ff02cc7e868681a7.jpg,/m/01g317,1.0,0.260819,0.445941,0.280828,0.529967,Person
./images_openimages/validation/9fbfc457317811cf.jpg,/m/0dtln,1.0,0.080315,0.944688,0.037654,0.997229,Lamp
./images_openimages/validation/5e0f5b78bea5924e.jpg,/m/015p6,1.0,0.10018,0.479283,0.33441,0.838849,Bird
./images_openimages/validation/debf7422df95686d.jpg,/m/01g317,1.0,0.216891,0.857023,0.334664,0.943993,Person
./images_openimages/validation/d08688e8f8baf578.jpg,/m/050gv4,1.0,0.114586,0.8190430000000001,0.273943,0.997092,Plate
./images_openimages/validation/924d4695abfca81a.jpg,/m/0dtln,1.0,0.623763,0.984691,0.371122,0.780111,Lamp
./images_openimages/validation/1cee18a7a9d72c09.jpg,/m/050gv4,1.0,0.000119,0.348986,0.000368,0.999536,Plate
./images_openimages/validation/dfe4c6cb9aa03e9d.jpg,/m/015p6,1.0,0.189379,0.5326850000000001,0.277216,0.7779229999999999,Bird
./images_openimages/validation/38eeddda454b7d29.jpg,/m/0k4j,1.0,0.08948300000000001,0.983004,0.14711,0.948916,Car
./images_openimages/validation/541750198e8ce193.jpg,/m/04dr76w,1.0,0.057546000000000014,0.5175930000000001,1.2e-05,0.99962,Bottle
./images_openimages/validation/114d7e555bda7160.jpg,/m/0k4j,1.0,2.7e-05,1.0,4.1e-05,0.999874,Car
./images_openimages/validation/a26b2c00a79d2c0d.jpg,/m/01g317,1.0,0.165036,0.380778,0.0,0.299209,Person
./images_openimages/validation/334823af8772202b.jpg,/m/018xm,1.0,0.176204,0.6341289999999999,0.445803,0.785877,Ball
./images_openimages/validation/95f03988da1210f9.jpg,/m/050gv4,1.0,0.059939,0.954776,0.063161,1.0,Plate
./images_openimages/validation/995243986ca2dd84.jpg,/m/025dyy,1.0,0.068574,0.405135,0.124551,0.566455,Box
./images_openimages/validation/d7323e7858d8ba64.jpg,/m/018xm,1.0,0.0,1.0,0.0,1.0,Ball
./images_openimages/validation/334823af8772202b.jpg,/m/018xm,1.0,0.776219,0.936537,0.163399,0.282264,Ball
./images_openimages/validation/5677012f09db972b.jpg,/m/0k4j,1.0,0.007404000000000002,0.956263,0.086755,0.939956,Car
./images_openimages/validation/450d4ffc19548f56.jpg,/m/04dr76w,1.0,0.499466,0.869467,0.198801,0.999933,Bottle
./images_openimages/validation/b1d714080c40f4d6.jpg,/m/025dyy,1.0,0.455821,0.6621020000000001,0.535171,0.821459,Box
./images_openimages/validation/71037fe3d8da73aa.jpg,/m/01c648,1.0,0.058489,0.98356,0.17237,0.360294,Laptop
./images_openimages/validation/f848b29da934ae19.jpg,/m/050gv4,1.0,0.202177,0.329318,0.150327,0.270931,Plate
./images_openimages/validation/5d6dabdb7626a454.jpg,/m/01n4qj,1.0,0.406574,0.8856200000000001,0.213357,0.482822,Shirt
./images_openimages/validation/8ff2efca12fcf5fe.jpg,/m/0k4j,1.0,0.108015,0.8946219999999999,0.294817,0.740556,Car
./images_openimages/validation/ec20e2fdd72dcc76.jpg,/m/0k4j,1.0,0.0,1.0,2.5e-05,0.944413,Car
./images_openimages/validation/d32f37b94e40e78a.jpg,/m/04dr76w,1.0,0.6940350000000001,0.79872,0.764972,0.999973,Bottle
./images_openimages/validation/b1c6ee138ee1a836.jpg,/m/01g317,1.0,0.06051,0.937955,0.054793,0.931275,Person
./images_openimages/validation/1ef6f2ff4181b218.jpg,/m/050gv4,1.0,0.0,0.999028,0.20511,0.8995549999999999,Plate
./images_openimages/validation/3f5661a148da8c9c.jpg,/m/050gv4,1.0,0.0,1.0,0.040646,1.0,Plate
./images_openimages/validation/0430797dd00cd443.jpg,/m/01g317,1.0,0.555333,0.723156,0.418115,0.896451,Person
./images_openimages/validation/6444a4df5169fd8a.jpg,/m/0dtln,1.0,0.131247,0.825888,0.016822,0.982945,Lamp
./images_openimages/validation/24c0dff91db05339.jpg,/m/0k4j,1.0,0.048698000000000005,0.998537,0.291044,0.964685,Car
./images_openimages/validation/fd21435721d28b95.jpg,/m/025dyy,1.0,0.06251799999999999,0.927175,0.163858,0.956612,Box
./images_openimages/validation/78be3cbbf29825e7.jpg,/m/04dr76w,1.0,0.40405,0.6101260000000001,0.115451,0.917819,Bottle
./images_openimages/validation/3254cdeef31d6887.jpg,/m/018xm,1.0,0.008766,0.976513,0.012763,0.984652,Ball
./images_openimages/validation/ec0b0baf4d52efad.jpg,/m/0k4j,1.0,0.12994,0.858268,0.344292,0.768315,Car
./images_openimages/validation/8118f50240fef888.jpg,/m/01n4qj,1.0,0.463346,0.8874059999999999,0.060395,0.55088,Shirt
./images_openimages/validation/4d813288cc123d15.jpg,/m/0k4j,1.0,0.08242200000000001,0.976962,0.341579,0.785111,Car
./images_openimages/validation/39173a59ad639fe9.jpg,/m/050gv4,1.0,0.096838,0.91648,0.307049,0.7242930000000001,Plate
./images_openimages/validation/3e5f7dc48d210ad0.jpg,/m/01g317,1.0,0.12528399999999998,1.0,0.121087,0.956295,Person
./images_openimages/validation/6d6d944d33fdd7c0.jpg,/m/01g317,1.0,0.055467,0.478909,0.023485,1.0,Person
