ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,ClassName
./images_openimages/test/11d77610008c4f73.jpg,/m/0k4j,1.0,0.006871,0.994864,0.057573,0.990747,Car
./images_openimages/test/9c679ccad9140e33.jpg,/m/025dyy,1.0,0.106012,0.926021,0.357641,0.884702,Box
./images_openimages/test/cbda3de347e78b5f.jpg,/m/0k4j,1.0,0.129342,0.990765,0.224006,0.686655,Car
./images_openimages/test/6c3d173b53d55980.jpg,/m/018xm,1.0,0.34506,0.59351,0.18483,0.350691,Ball
./images_openimages/test/e69e6820533983f3.jpg,/m/0k4j,1.0,0.172119,0.865933,0.33097600000000005,0.948024,Car
./images_openimages/test/0a17b6f7755cc114.jpg,/m/01n4qj,1.0,0.104333,0.89656,0.541716,0.999974,Shirt
./images_openimages/test/4f514936ece6fc3a.jpg,/m/01c648,1.0,0.0,1.0,0.0,0.8687459999999999,Laptop
./images_openimages/test/bb4b1ba39f0d303d.jpg,/m/015p6,1.0,0.255294,0.535647,0.585278,0.792625,Bird
./images_openimages/test/81b0376fb82b2fe1.jpg,/m/025dyy,1.0,0.281054,0.466653,0.756594,0.937576,Box
./images_openimages/test/a7f3a9c71758110c.jpg,/m/015p6,1.0,0.655022,0.87571,0.228422,0.508205,Bird
./images_openimages/test/928fd2bcd160e1ef.jpg,/m/025dyy,1.0,0.040116000000000006,0.931213,0.24595,0.922803,Box
./images_openimages/test/6769ee523cb833a9.jpg,/m/050gv4,1.0,0.0,1.0,0.40076,1.0,Plate
./images_openimages/test/0dd363da69c58e7c.jpg,/m/0k4j,1.0,0.105617,0.8769239999999999,0.29904899999999995,0.803802,Car
./images_openimages/test/2ab6fb5edafae434.jpg,/m/015p6,1.0,0.296986,0.782122,0.265115,0.963779,Bird
./images_openimages/test/71b828357f8f3fdf.jpg,/m/0dtln,1.0,0.602747,0.681236,0.7812979999999999,0.948817,Lamp
./images_openimages/test/d45f5e73d38a3c8d.jpg,/m/0k4j,1.0,0.066971,0.992778,0.163221,0.999358,Car
./images_openimages/test/7419eb86959033c9.jpg,/m/0k4j,1.0,0.046812,0.93319,0.454847,0.87675,Car
./images_openimages/test/fbcaf41484384e2d.jpg,/m/015p6,1.0,0.334942,0.714978,0.180353,0.91391,Bird
./images_openimages/test/70c04df38667f7f6.jpg,/m/050gv4,1.0,0.007254000000000002,0.957402,0.360385,0.955168,Plate
./images_openimages/test/593c7a59b3504062.jpg,/m/01x3z,1.0,0.227264,0.790724,0.068345,0.941638,Clock
./images_openimages/test/740341a8283e07d4.jpg,/m/04dr76w,1.0,0.0,0.974984,0.041957,0.928578,Bottle
./images_openimages/test/19e26aee9ea93c39.jpg,/m/015p6,1.0,1e-05,1.0,0.0,0.928353,Bird
./images_openimages/test/468f202ee45fba31.jpg,/m/015p6,1.0,0.07349800000000001,0.909456,0.066925,0.974419,Bird
./images_openimages/test/7e9320f10a4f1d60.jpg,/m/018xm,1.0,0.754161,0.87279,0.362069,0.609031,Ball
./images_openimages/test/298d98974f4afd49.jpg,/m/018xm,1.0,0.412316,0.917046,0.07498200000000001,0.8320620000000001,Ball
./images_openimages/test/8c6b568f6574052c.jpg,/m/015p6,1.0,0.18826,0.8249860000000001,0.269667,0.797471,Bird
./images_openimages/test/fa82b4a3543bc0c2.jpg,/m/018xm,1.0,0.334273,0.801599,0.131682,0.390488,Ball
./images_openimages/test/4052407c81eded9c.jpg,/m/01c648,1.0,0.140666,0.88029,0.063224,0.926606,Laptop
./images_openimages/test/1a7a133e613b2e7b.jpg,/m/015p6,1.0,0.25002,0.562552,0.391264,0.999894,Bird
./images_openimages/test/859e4923c2565ce7.jpg,/m/025dyy,1.0,0.0,1.0,0.8663629999999999,1.0,Box
./images_openimages/test/2b3283f660aa5cb7.jpg,/m/04dr76w,1.0,0.14272200000000002,0.884073,0.019108,0.999562,Bottle
./images_openimages/test/09ac7b1e858b07a5.jpg,/m/015p6,1.0,0.401108,0.858935,0.285424,0.776598,Bird
./images_openimages/test/2a91228abaaa6f57.jpg,/m/0k4j,1.0,0.000102,0.95003,0.000446,1.0,Car
./images_openimages/test/2eca38a7a887b039.jpg,/m/015p6,1.0,0.104624,0.999845,0.104196,1.0,Bird
./images_openimages/test/248e19f3b7c34c71.jpg,/m/018xm,1.0,0.051795000000000015,0.914575,0.368335,0.813571,Ball
./images_openimages/test/1b9bb5575bd2aa27.jpg,/m/0k4j,1.0,0.188339,0.73525,0.258253,0.603887,Car
./images_openimages/test/9cbc436243979691.jpg,/m/015p6,1.0,0.481733,0.705044,0.289769,0.6413479999999999,Bird
./images_openimages/test/b4ba60b4c8f858d3.jpg,/m/0k4j,1.0,0.047893,0.929468,0.216295,0.7012619999999999,Car
./images_openimages/test/ff58e2fa223caa16.jpg,/m/0k4j,1.0,0.05145,0.962191,0.397093,0.7099409999999999,Car
./images_openimages/test/5f9653e22a63eaf8.jpg,/m/050gv4,1.0,0.069773,0.916543,0.168647,0.934948,Plate
./images_openimages/test/642e0fa2ad99d843.jpg,/m/050gv4,1.0,0.630302,0.966325,0.090215,0.352153,Plate
./images_openimages/test/62d703a22d84cdf9.jpg,/m/0k4j,1.0,0.0,1.0,0.0,0.999832,Car
./images_openimages/test/55e3fb35856e5b88.jpg,/m/015p6,1.0,0.064987,0.829809,0.029713,0.999999,Bird
./images_openimages/test/524785224974da50.jpg,/m/050gv4,1.0,0.043818,0.946477,0.02913,0.967814,Plate
./images_openimages/test/45bf34201c790c73.jpg,/m/0k4j,1.0,8e-06,0.313039,0.0,0.317687,Car
./images_openimages/test/2d2da4e280f88f23.jpg,/m/01g317,1.0,2e-06,1.0,0.157752,0.766049,Person
./images_openimages/test/93103d7c252aeb97.jpg,/m/018xm,1.0,0.186764,0.478254,0.27051,0.654227,Ball
./images_openimages/test/5a666f769bd5f046.jpg,/m/0k4j,1.0,0.179099,0.827775,0.202682,0.883864,Car
./images_openimages/test/8b0cca81bc9013f7.jpg,/m/015p6,1.0,0.0,0.7529640000000001,0.098389,1.0,Bird
./images_openimages/test/26159665c0eb5b0a.jpg,/m/01g317,1.0,8e-05,1.0,0.07645700000000001,1.0,Person
./images_openimages/test/b6904c440071e732.jpg,/m/01c648,1.0,0.499934,0.99586,0.244189,0.894991,Laptop
./images_openimages/test/1e8dd45113e1c46d.jpg,/m/0dtln,1.0,0.390583,0.679242,0.460002,0.7887270000000001,Lamp
./images_openimages/test/1f0e7b8d37fec45b.jpg,/m/0dtln,1.0,0.382389,0.5834090000000001,0.099014,0.959679,Lamp
./images_openimages/test/e1b19352e4432f9e.jpg,/m/01mqdt,1.0,0.916109,0.982396,0.7142930000000001,0.749676,Traffic sign
./images_openimages/test/ed2b8fe900b67c72.jpg,/m/01c648,1.0,0.719042,1.0,0.137476,0.638007,Laptop
./images_openimages/test/5e6af72990c34b8c.jpg,/m/0k4j,1.0,2e-06,1.0,1.2e-05,0.994851,Car
./images_openimages/test/096530f58232b7fe.jpg,/m/01g317,1.0,0.365049,0.668276,0.046942000000000005,1.0,Person
./images_openimages/test/9b31daefad6eb607.jpg,/m/01c648,1.0,0.0,1.0,9.7e-05,0.998293,Laptop
./images_openimages/test/10636103fb39805b.jpg,/m/01g317,1.0,2.6e-05,0.307924,0.731051,1.0,Person
./images_openimages/test/4595690ed2ade823.jpg,/m/050gv4,1.0,0.064488,0.96995,0.346193,0.888532,Plate
./images_openimages/test/684b5fbfedae9a42.jpg,/m/01g317,1.0,0.0,0.102316,0.0,0.636754,Person
./images_openimages/test/3b7a54a073ddb964.jpg,/m/050gv4,1.0,0.818829,0.992118,0.459188,0.740528,Plate
./images_openimages/test/fdb14c91dd96bfa0.jpg,/m/018xm,1.0,0.564812,0.617163,0.602725,0.653886,Ball
./images_openimages/test/47a1d63b44d874bd.jpg,/m/01x3z,1.0,0.386008,0.441109,0.6060810000000001,0.7328140000000001,Clock
./images_openimages/test/9897912cb4e8040b.jpg,/m/0k4j,1.0,0.154459,0.8756120000000001,0.143769,0.788135,Car
./images_openimages/test/99f09f54a13a6094.jpg,/m/01g317,1.0,1.2e-05,0.999997,0.0,1.0,Person
./images_openimages/test/c6fa1975c955bf14.jpg,/m/0k4j,1.0,0.188191,0.542748,0.210169,1.0,Car
./images_openimages/test/78d606fe0ef13f04.jpg,/m/01g317,1.0,0.184777,0.653999,0.145179,0.8712770000000001,Person
./images_openimages/test/e9beb18238f13976.jpg,/m/0k4j,1.0,1e-06,0.996815,0.098335,0.932134,Car
./images_openimages/test/9108e6f4145b7b80.jpg,/m/025dyy,1.0,0.053494000000000014,1.0,0.0,1.0,Box
./images_openimages/test/b2970cb8361d911d.jpg,/m/018xm,1.0,0.09247,0.156307,0.522476,0.644383,Ball
./images_openimages/test/bb4b1ba39f0d303d.jpg,/m/015p6,1.0,0.09357,0.208221,0.097314,0.384785,Bird
./images_openimages/test/f7494b72f41d0e8c.jpg,/m/01g317,1.0,0.367529,0.6086010000000001,0.224773,0.609426,Person
./images_openimages/test/c5d206710609afa4.jpg,/m/050gv4,1.0,0.179052,0.797773,0.066059,0.889115,Plate
./images_openimages/test/eaea0bb10e6434f5.jpg,/m/01g317,1.0,0.091224,0.998355,0.0,0.997486,Person
./images_openimages/test/e47d07884235d265.jpg,/m/0k4j,1.0,0.100105,0.810413,0.196031,0.96648,Car
./images_openimages/test/e4a82bc5359b8122.jpg,/m/01g317,1.0,0.411784,0.633746,0.33466,0.754067,Person
./images_openimages/test/8033714176cfff11.jpg,/m/018xm,1.0,0.514054,0.607206,0.189478,0.312333,Ball
./images_openimages/test/e3dfaed7e19d9247.jpg,/m/01x3z,1.0,0.599982,0.718226,0.537081,0.6467229999999999,Clock
./images_openimages/test/1f107ba1ec2643b9.jpg,/m/018xm,1.0,0.095443,0.427993,0.492218,0.938194,Ball
./images_openimages/test/e6b87f36da0137a2.jpg,/m/0k4j,1.0,0.000103,0.999759,0.0,1.0,Car
./images_openimages/test/3c3891db76fee91a.jpg,/m/015p6,1.0,0.486699,0.928222,0.206456,0.7736529999999999,Bird
./images_openimages/test/696f3dafca047c4f.jpg,/m/0k4j,1.0,0.0,1.0,0.0,1.0,Car
./images_openimages/test/f915221f60557b0d.jpg,/m/050gv4,1.0,0.679375,0.999977,0.295177,0.458564,Plate
./images_openimages/test/e09a8b6b288be385.jpg,/m/0k4j,1.0,0.106853,0.935588,0.312794,0.759588,Car
./images_openimages/test/06b3135e17f279fb.jpg,/m/01c648,1.0,0.006911,0.990498,0.052447,1.0,Laptop
./images_openimages/test/42364153a5344cb6.jpg,/m/01x3z,1.0,0.059415,0.6834140000000001,0.186282,0.892222,Clock
./images_openimages/test/654ebe7bae90f0a1.jpg,/m/01x3z,1.0,0.332156,0.693361,0.055826,0.999843,Clock
./images_openimages/test/64ed633938598692.jpg,/m/050gv4,1.0,0.052976,0.965043,0.028758,0.943247,Plate
./images_openimages/test/d43521801fbb54cd.jpg,/m/01g317,1.0,0.381071,0.770562,0.042432,0.999946,Person
./images_openimages/test/15b730309e3aa980.jpg,/m/0k4j,1.0,0.054958000000000014,0.897969,0.008022,0.985129,Car
./images_openimages/test/9094a8c2452b9048.jpg,/m/025dyy,1.0,0.736675,0.897965,0.700651,0.935861,Box
./images_openimages/test/62cad3df46dc1308.jpg,/m/01g317,1.0,4.5e-05,1.0,0.034687,1.0,Person
./images_openimages/test/00b729b5187a1898.jpg,/m/04dr76w,1.0,0.46209,0.683229,0.094842,0.853032,Bottle
./images_openimages/test/0166bf8f6b1ab38a.jpg,/m/0k4j,1.0,0.07524,0.8081010000000001,0.389557,0.738083,Car
./images_openimages/test/7b5b05bc322b0ac1.jpg,/m/050gv4,1.0,0.0,1.0,1.5e-05,0.988204,Plate
./images_openimages/test/99a7d469f6f0bd64.jpg,/m/050gv4,1.0,2.1e-05,0.999949,0.0,1.0,Plate
./images_openimages/test/2e95ba08a29433a0.jpg,/m/0k4j,1.0,0.016342,0.976486,0.14340899999999998,0.835018,Car
./images_openimages/test/33eb58bca4595a77.jpg,/m/015p6,1.0,0.101569,0.736273,0.14367,0.875411,Bird
./images_openimages/test/c6f33697c4c60596.jpg,/m/0dtln,1.0,0.254849,1.0,0.0,0.927519,Lamp
./images_openimages/test/a25d7cff710d4527.jpg,/m/025dyy,1.0,0.293233,0.696454,0.061619000000000014,0.6021340000000001,Box
./images_openimages/test/dba82070d6ebb49d.jpg,/m/015p6,1.0,0.322365,0.760306,0.34697100000000003,0.904078,Bird
./images_openimages/test/62c9261e91e53009.jpg,/m/015p6,1.0,0.115185,0.971074,0.092708,0.891373,Bird
./images_openimages/test/61ec90f2fa27e8e5.jpg,/m/0k4j,1.0,0.034009,0.696315,0.251445,0.938756,Car
./images_openimages/test/a47b5dcfa59cf85a.jpg,/m/04dr76w,1.0,0.308218,0.7000310000000001,0.06159,0.934088,Bottle
./images_openimages/test/25b9dadc4252dc22.jpg,/m/01g317,1.0,0.5212680000000001,1.0,2e-06,1.0,Person
./images_openimages/test/ef125e22f350d30c.jpg,/m/01g317,1.0,0.166237,0.32452600000000004,0.0,0.648942,Person
./images_openimages/test/94882459f35b0147.jpg,/m/015p6,1.0,0.391737,0.871807,0.204113,0.595272,Bird
./images_openimages/test/93fd8d83a2a987e5.jpg,/m/0dtln,1.0,0.37324,0.627046,0.32760700000000004,0.627563,Lamp
./images_openimages/test/de15b81878cb71f8.jpg,/m/018xm,1.0,0.0,1.0,0.059754,1.0,Ball
./images_openimages/test/97c4c3df2b76945f.jpg,/m/050gv4,1.0,0.112938,0.922456,0.203154,0.934159,Plate
./images_openimages/test/5fffc5009d3915e6.jpg,/m/015p6,1.0,0.085066,0.954845,0.028374,0.810148,Bird
./images_openimages/test/d051668f2ac7f827.jpg,/m/050gv4,1.0,0.013809,0.96876,1.1e-05,0.972534,Plate
./images_openimages/test/947df322fb283e20.jpg,/m/050gv4,1.0,0.231553,0.917986,0.347937,0.902284,Plate
./images_openimages/test/7c08f32689c9e2e1.jpg,/m/01mqdt,1.0,0.0,0.043835,0.319338,0.420273,Traffic sign
./images_openimages/test/a09a875d54dc7f61.jpg,/m/01g317,1.0,0.097467,0.965503,0.234026,1.0,Person
./images_openimages/test/6f7eff880585232c.jpg,/m/01g317,1.0,0.384147,0.6839069999999999,0.493819,0.883231,Person
./images_openimages/test/56185111751953d2.jpg,/m/018xm,1.0,0.465717,0.475445,0.553124,0.56553,Ball
./images_openimages/test/2b704ddf7cb761e7.jpg,/m/0k4j,1.0,0.000294,0.999706,0.0,1.0,Car
./images_openimages/test/fb7a36aaf3d36529.jpg,/m/01g317,1.0,0.018347,0.951717,0.069516,1.0,Person
./images_openimages/test/0b8ab02aa8371a20.jpg,/m/015p6,1.0,0.5927560000000001,0.8240190000000001,0.267171,0.868225,Bird
./images_openimages/test/01e260e2d519a7ec.jpg,/m/018xm,1.0,0.101663,0.77261,0.423238,0.7364390000000001,Ball
./images_openimages/test/54ed5b6486f63acd.jpg,/m/0k4j,1.0,0.058515,0.880077,0.186138,0.951564,Car
./images_openimages/test/f93853b9a4641e11.jpg,/m/0k4j,1.0,0.056736,0.948854,0.279787,0.761734,Car
./images_openimages/test/a4252299156e8541.jpg,/m/025dyy,1.0,0.002997,0.999697,0.074035,0.930373,Box
./images_openimages/test/39aa876c04a3d4bc.jpg,/m/01mqdt,1.0,0.163805,0.727517,0.017309,0.8252729999999999,Traffic sign
./images_openimages/test/2bf3f9e1089d19cc.jpg,/m/01g317,1.0,0.0,1.0,0.151503,0.952983,Person
./images_openimages/test/224b69a87e302c94.jpg,/m/01g317,1.0,0.24699,0.738962,0.176484,0.777584,Person
./images_openimages/test/7af8f80ac971b0c8.jpg,/m/01g317,1.0,0.38928,0.6494,0.161871,0.8500639999999999,Person
./images_openimages/test/9c9327da5d32cf68.jpg,/m/0k4j,1.0,0.0825,0.944074,0.130451,0.936553,Car
./images_openimages/test/31b0f5a1250b0125.jpg,/m/050gv4,1.0,0.005241,0.99152,0.003986,0.996014,Plate
./images_openimages/test/43e27227e00ba268.jpg,/m/01g317,1.0,0.0,1.0,0.0,0.839882,Person
./images_openimages/test/64427521d776d7f0.jpg,/m/0k4j,1.0,0.050013,0.955391,0.467426,0.861549,Car
./images_openimages/test/169e2224a0a652b1.jpg,/m/0k4j,1.0,0.455121,0.908589,0.249402,0.496987,Car
./images_openimages/test/3b5060a1cbfb9b59.jpg,/m/032b3c,1.0,0.15949100000000002,0.832541,0.231506,0.557914,Jacket
./images_openimages/test/e6d150a7fc75c4bb.jpg,/m/01c648,1.0,0.0,1.0,0.0,1.0,Laptop
./images_openimages/test/fc52c5144d51a9c1.jpg,/m/0k4j,1.0,0.096878,0.922106,0.367433,0.92061,Car
./images_openimages/test/d799873c5999e3e0.jpg,/m/0dtln,1.0,0.091087,0.928609,0.026038,0.934532,Lamp
./images_openimages/test/d27d3770f361769b.jpg,/m/025dyy,1.0,0.009284,0.81635,0.0,0.335598,Box
./images_openimages/test/d7f4ad8532d77f15.jpg,/m/01n4qj,1.0,0.0,0.785131,0.254327,0.877056,Shirt
./images_openimages/test/31bc5c65201c1594.jpg,/m/050gv4,1.0,0.038669,0.958881,0.026818,0.978779,Plate
./images_openimages/test/69ff15add2a30111.jpg,/m/01g317,1.0,0.001009,0.998871,0.0,0.999835,Person
./images_openimages/test/df033c105edddea2.jpg,/m/050gv4,1.0,0.037772,0.969874,0.15973099999999998,0.773475,Plate
./images_openimages/test/230ae87f2a3ab25f.jpg,/m/015p6,1.0,0.006696,0.876933,0.218435,0.732038,Bird
./images_openimages/test/dbf179d8fa3a36ef.jpg,/m/04dr76w,1.0,0.192066,0.920155,0.032968,0.850297,Bottle
./images_openimages/test/9ee32a851eba0eea.jpg,/m/015p6,1.0,0.090344,0.999697,0.291102,0.882724,Bird
./images_openimages/test/70f27b64fc8b2abf.jpg,/m/050gv4,1.0,0.112296,0.948877,0.256608,0.8903190000000001,Plate
./images_openimages/test/cc0c6a5753fbe006.jpg,/m/0k4j,1.0,0.033611,0.980468,0.414592,0.810003,Car
./images_openimages/test/14bf40aca3f48f46.jpg,/m/025dyy,1.0,0.013350999999999998,1.0,0.141727,0.940883,Box
./images_openimages/test/3b36f63b1f34556f.jpg,/m/01g317,1.0,0.16681700000000002,0.670618,0.199815,0.813908,Person
./images_openimages/test/e1ec282ef80b727d.jpg,/m/025dyy,1.0,0.072937,0.931129,0.13731500000000002,0.936311,Box
./images_openimages/test/cdcd263abaf6bd48.jpg,/m/01g317,1.0,0.01247,0.80599,0.146147,0.969918,Person
./images_openimages/test/09d7d9ccb88731ca.jpg,/m/01g317,1.0,0.0,0.8773770000000001,0.135052,0.815932,Person
./images_openimages/test/906f1ea2cfc6bd23.jpg,/m/050gv4,1.0,0.0,1.0,0.4548930000000001,0.988998,Plate
./images_openimages/test/f5880f0b7d9c35d3.jpg,/m/01n4qj,1.0,0.050744,0.851349,0.161883,0.973022,Shirt
./images_openimages/test/96100a71359887d2.jpg,/m/0k4j,1.0,0.25117399999999995,0.997895,0.005625,0.812952,Car
./images_openimages/test/d6ee89d1817e4f57.jpg,/m/015p6,1.0,0.21423000000000006,0.8333790000000001,0.237078,0.697707,Bird
./images_openimages/test/a7f608f5570e9f75.jpg,/m/015p6,1.0,0.0,1.0,5.5e-05,1.0,Bird
./images_openimages/test/0e0c5273ed65df4a.jpg,/m/050gv4,1.0,0.149952,0.945698,0.0,0.999966,Plate
./images_openimages/test/feff9e5c4ae0ec2e.jpg,/m/050gv4,1.0,0.114377,0.908576,0.095606,0.929631,Plate
./images_openimages/test/015e94264fd737cb.jpg,/m/01g317,1.0,0.441953,0.538449,0.435404,0.8813200000000001,Person
./images_openimages/test/5d3ac93b35e63391.jpg,/m/0k4j,1.0,0.07170399999999999,0.906783,0.351472,0.773227,Car
./images_openimages/test/32fed07b0e8910ae.jpg,/m/0dtln,1.0,0.472782,0.724171,0.219006,0.697924,Lamp
./images_openimages/test/ed69b58089af0da3.jpg,/m/025dyy,1.0,0.384758,1.0,0.0,0.7226020000000001,Box
./images_openimages/test/58c613445d5356cb.jpg,/m/01g317,1.0,0.000292,0.989804,0.150353,1.0,Person
./images_openimages/test/fa642a211ae0ea60.jpg,/m/015p6,1.0,0.301444,0.8782059999999999,0.6937479999999999,0.8738799999999999,Bird
./images_openimages/test/4fb933a7f77dbf7b.jpg,/m/01g317,1.0,0.072503,0.297937,0.061439,0.999592,Person
./images_openimages/test/518ac86bf1bad6a8.jpg,/m/015p6,1.0,0.006276,1.0,0.0,1.0,Bird
./images_openimages/test/b2970cb8361d911d.jpg,/m/018xm,1.0,0.178482,0.215441,0.514695,0.621039,Ball
./images_openimages/test/bd858d3b91a40329.jpg,/m/01g317,1.0,0.169431,0.373737,0.001227,0.824945,Person
./images_openimages/test/68c6ff1edfdd79d7.jpg,/m/04dr76w,1.0,0.31690100000000004,0.683311,0.024091,0.957419,Bottle
./images_openimages/test/fe771761597be821.jpg,/m/04dr76w,1.0,0.227368,0.756405,0.079222,0.891626,Bottle
./images_openimages/test/75825779505083f2.jpg,/m/025dyy,1.0,5.400000000000001e-05,0.999985,0.0,1.0,Box
./images_openimages/test/5c0a1d5cd2885ef1.jpg,/m/01g317,1.0,0.0,1.0,0.0,0.999558,Person
./images_openimages/test/36dc5f5d49c42ae2.jpg,/m/018xm,1.0,0.218482,0.947356,0.186603,0.714446,Ball
./images_openimages/test/5c1e62fad3279058.jpg,/m/0k4j,1.0,0.0,0.8584639999999999,0.073919,0.8369790000000001,Car
./images_openimages/test/d4234770411bbe35.jpg,/m/0dtln,1.0,0.153507,0.8151970000000001,0.0,0.950194,Lamp
./images_openimages/test/c15820c966840300.jpg,/m/01g317,1.0,0.038355,0.999725,0.0,0.903787,Person
./images_openimages/test/b3126564fd5b4210.jpg,/m/018xm,1.0,1.5e-05,0.999883,1.2e-05,0.999942,Ball
./images_openimages/test/5a949aded2512034.jpg,/m/0dtln,1.0,0.321958,0.763079,0.323062,1.0,Lamp
./images_openimages/test/fd6596bf7d8aaab2.jpg,/m/018xm,1.0,0.051742,0.142878,0.553756,0.677972,Ball
./images_openimages/test/4852d4e8d2cfff1d.jpg,/m/0k4j,1.0,0.0,1.0,0.124434,1.0,Car
./images_openimages/test/e2efbc24e9282889.jpg,/m/0k4j,1.0,0.140267,0.809976,0.280578,0.772454,Car
./images_openimages/test/3aaa6a41ea8feef9.jpg,/m/04dr76w,1.0,0.414264,0.999213,0.041932,0.491082,Bottle
./images_openimages/test/054566c63a073074.jpg,/m/0k4j,1.0,0.8568209999999999,0.8840129999999999,0.415834,0.467685,Car
./images_openimages/test/c5bef209174e79c4.jpg,/m/01c648,1.0,0.0,1.0,0.0,1.0,Laptop
./images_openimages/test/c500811e33e7978f.jpg,/m/01g317,1.0,0.187588,0.370388,0.286719,0.979458,Person
./images_openimages/test/202b07c407e93d45.jpg,/m/0dtln,1.0,0.247245,0.8082229999999999,0.250941,0.614209,Lamp
./images_openimages/test/b695b7511167011a.jpg,/m/025dyy,1.0,0.595005,0.74585,0.094931,0.24755500000000005,Box
./images_openimages/test/8d71df59f16c322c.jpg,/m/0k4j,1.0,0.0,1.0,0.0,1.0,Car
./images_openimages/test/4f13d6ba9a48a5dc.jpg,/m/01g317,1.0,0.0,1.0,0.0,0.970539,Person
./images_openimages/test/bf357e6c14da32f8.jpg,/m/04dr76w,1.0,0.126146,0.485098,0.113836,0.369555,Bottle
./images_openimages/test/f915221f60557b0d.jpg,/m/050gv4,1.0,0.737759,0.956824,0.162346,0.28909,Plate
./images_openimages/test/bf1fed28d07675fe.jpg,/m/0dtln,1.0,0.06015,0.953982,0.097784,1.0,Lamp
./images_openimages/test/e2514ca55fd39e28.jpg,/m/025dyy,1.0,0.0,0.41769,0.225633,0.826226,Box
./images_openimages/test/7e49d4e35c02e93d.jpg,/m/025dyy,1.0,0.269459,0.463094,0.213062,0.328093,Box
./images_openimages/test/2c03dd686d5b5a01.jpg,/m/04dr76w,1.0,0.032581,0.944712,0.000153,0.8803549999999999,Bottle
./images_openimages/test/c465aee4738e5196.jpg,/m/01g317,1.0,8.8e-05,0.914905,0.08138,1.0,Person
./images_openimages/test/5c07095bc767f5d9.jpg,/m/0k4j,1.0,0.026674,0.951292,0.449936,0.92165,Car
./images_openimages/test/f4a4681725c308df.jpg,/m/0k4j,1.0,0.198085,0.855751,0.385506,0.925522,Car
./images_openimages/test/6080a3faf464603e.jpg,/m/0dtln,1.0,0.153866,0.502898,0.094736,1.0,Lamp
./images_openimages/test/7133557a275914c1.jpg,/m/050gv4,1.0,0.044463,0.958104,0.032715,0.982564,Plate
./images_openimages/test/0dcfa87adf9168d6.jpg,/m/015p6,1.0,0.17513199999999998,0.8793030000000001,0.214791,0.626562,Bird
./images_openimages/test/204ec91c39d1479d.jpg,/m/01x3z,1.0,0.340642,0.998651,0.000629,0.998856,Clock
./images_openimages/test/a03e464a6a8a5629.jpg,/m/0k4j,1.0,0.908076,1.0,0.154499,0.641181,Car
./images_openimages/test/82996269f0e2fe5b.jpg,/m/018xm,1.0,0.637436,0.656519,0.763108,0.792044,Ball
./images_openimages/test/ec554f55e7b01423.jpg,/m/0k4j,1.0,0.13981300000000002,0.862816,0.026551,0.901727,Car
./images_openimages/test/43a30dcc1166444f.jpg,/m/0k4j,1.0,0.147306,0.7736890000000001,0.23111,0.776007,Car
./images_openimages/test/6dc9a8119d675a48.jpg,/m/0k4j,1.0,0.042822000000000006,0.972691,0.324013,0.825735,Car
./images_openimages/test/cc3b79e9d49e9cc4.jpg,/m/015p6,1.0,0.213121,0.738475,0.21972,0.851982,Bird
./images_openimages/test/0e363384371bf547.jpg,/m/050gv4,1.0,0.234294,0.764777,0.230108,0.735466,Plate
./images_openimages/test/1a5b8facdc9d607f.jpg,/m/0k4j,1.0,0.220485,0.932437,0.253396,0.976263,Car
./images_openimages/test/cdfc62b897c09cb1.jpg,/m/01x3z,1.0,0.039076,0.96391,0.031053,0.654632,Clock
./images_openimages/test/460e918ab3171b5c.jpg,/m/01g317,1.0,0.35564,0.694365,0.00028,0.592073,Person
./images_openimages/test/ee60e833f73ae57d.jpg,/m/032b3c,1.0,0.0,1.0,0.0,1.0,Jacket
./images_openimages/test/4a70ec3349e60eaf.jpg,/m/0k4j,1.0,0.094645,0.896925,0.5702010000000001,0.811276,Car
./images_openimages/test/b245b46027ffde7b.jpg,/m/015p6,1.0,0.902446,1.0,0.363837,0.6064609999999999,Bird
./images_openimages/test/b27b7a8ed403e465.jpg,/m/01x3z,1.0,0.191913,0.779507,0.06483,0.8391430000000001,Clock
./images_openimages/test/5d510fdd98c8c097.jpg,/m/015p6,1.0,0.384337,0.912786,0.27051,0.925337,Bird
./images_openimages/test/4d0369f83e97f19e.jpg,/m/04dr76w,1.0,0.603312,0.8874209999999999,0.08733300000000001,0.8457899999999999,Bottle
./images_openimages/test/bff7108553d5ca53.jpg,/m/050gv4,1.0,0.034101,0.962411,0.637323,0.919482,Plate
./images_openimages/test/19f93f0bafb63e2b.jpg,/m/032b3c,1.0,8.4e-05,1.0,0.0,0.999776,Jacket
./images_openimages/test/7fc57d7e27096c85.jpg,/m/032b3c,1.0,0.011697,0.975912,6.2e-05,1.0,Jacket
./images_openimages/test/3e0abd43e44e60a1.jpg,/m/01n4qj,1.0,0.00917,0.984976,0.042856,0.951837,Shirt
./images_openimages/test/1db4cf3249b78850.jpg,/m/04dr76w,1.0,0.440208,0.999596,0.181734,0.703916,Bottle
./images_openimages/test/26f8c451dbf8d164.jpg,/m/0k4j,1.0,0.13457,0.8291280000000001,0.102803,0.928298,Car
./images_openimages/test/7e583f5940278811.jpg,/m/0k4j,1.0,0.050069,0.952118,0.13055999999999998,0.945099,Car
./images_openimages/test/391b4dab408cdc4a.jpg,/m/015p6,1.0,0.027511,0.980276,0.299195,0.886642,Bird
